client,split,n_rows,start,end,mean,std,p05,p50,p95,w_train_to_split
1,train,42071,2010-07-01 10:00:00,2012-11-23 22:00:00,8.181014071450642,4.454034381020035,3.7405,6.917,17.4985,0.0
1,val,5259,2012-11-23 22:30:00,2013-03-13 11:30:00,7.903300817645941,3.9763567478216104,4.282900000000001,6.746,15.091199999999994,0.5755816861606236
1,test,5259,2013-03-13 12:00:00,2013-07-01 00:00:00,8.40320916524054,4.088642042441556,3.845,7.197,16.904799999999994,0.39425390175516606
2,train,42071,2010-07-01 10:00:00,2012-11-23 22:00:00,10.10252527869554,4.458713606452087,5.0915,9.104,19.0825,0.0
2,val,5259,2012-11-23 22:30:00,2013-03-13 11:30:00,8.819196044875453,3.4754712657415805,4.878699999999999,8.322,14.310799999999974,1.3044781593981312
2,test,5259,2013-03-13 12:00:00,2013-07-01 00:00:00,9.43485833808709,4.121806357233605,4.5319,8.792,17.478899999999996,0.6681235972127616
3,train,42071,2010-07-01 10:00:00,2012-11-23 22:00:00,9.66476656128925,3.763015208725329,5.133,8.837,17.325,0.0
3,val,5259,2012-11-23 22:30:00,2013-03-13 11:30:00,7.949540787221905,2.329819046710457,4.4539,7.864,11.900499999999997,1.7157252154877998
3,test,5259,2013-03-13 12:00:00,2013-07-01 00:00:00,8.741046967104012,3.31142924327342,4.3078,8.185,14.956299999999997,0.9241525765246157
4,train,42071,2010-07-01 10:00:00,2012-11-23 22:00:00,12.023977918281,5.7204883879636,5.177,10.783,23.695999999999998,0.0
4,val,5259,2012-11-23 22:30:00,2013-03-13 11:30:00,10.511904544590227,4.7320388737858465,5.0496,9.692,19.07559999999998,1.5261852427466567
4,test,5259,2013-03-13 12:00:00,2013-07-01 00:00:00,11.299520821448946,4.564559998294225,5.3605,10.664,19.857099999999996,0.7717319577098793
5,train,42071,2010-07-01 10:00:00,2012-11-23 22:00:00,9.430448313565162,4.6325103908624925,4.675,8.023,18.735500000000002,0.0
5,val,5259,2012-11-23 22:30:00,2013-03-13 11:30:00,10.037838942764783,5.381438858981877,4.9308000000000005,8.548,20.106199999999987,0.6073906291996204
5,test,5259,2013-03-13 12:00:00,2013-07-01 00:00:00,9.19295835710211,4.217204054044577,4.4689000000000005,8.03,18.013199999999994,0.2502138831453846
6,train,42071,2010-07-01 10:00:00,2012-11-23 22:00:00,7.640462147322383,3.7492670099115206,3.551,6.644,15.43,0.0
6,val,5259,2012-11-23 22:30:00,2013-03-13 11:30:00,6.521652785700704,2.933526580768196,3.3399,5.762,12.019299999999998,1.1192251825139956
6,test,5259,2013-03-13 12:00:00,2013-07-01 00:00:00,6.777244152880776,3.32618569748063,2.947,5.982,13.298,0.8635447278208954
7,train,42071,2010-07-01 10:00:00,2012-11-23 22:00:00,7.268863183665708,3.2858423449137604,3.553,6.555,13.7215,0.0
7,val,5259,2012-11-23 22:30:00,2013-03-13 11:30:00,6.94564042593649,2.7687947627782483,3.6298,6.524,11.345599999999997,0.4957885331422711
7,test,5259,2013-03-13 12:00:00,2013-07-01 00:00:00,7.278481840654117,3.2815564622525777,3.4008,6.593,13.7912,0.12075338246577089
8,train,42071,2010-07-01 10:00:00,2012-11-23 22:00:00,8.865680231038008,4.014911025045724,4.185,7.902,17.079,0.0
8,val,5259,2012-11-23 22:30:00,2013-03-13 11:30:00,7.916687202890282,2.9982516265926216,4.4339,7.312,12.938799999999997,1.0070829224443876
8,test,5259,2013-03-13 12:00:00,2013-07-01 00:00:00,9.290085947898842,4.208248541430213,4.6528,8.108,17.919799999999995,0.4289901138157375
9,train,42071,2010-07-01 10:00:00,2012-11-23 22:00:00,10.50125549666041,4.027853967478136,6.3655,9.442,18.198999999999998,0.0
9,val,5259,2012-11-23 22:30:00,2013-03-13 11:30:00,10.531642897889332,4.396715147052565,6.8569,9.511,17.639099999999996,0.5193104970292415
9,test,5259,2013-03-13 12:00:00,2013-07-01 00:00:00,9.526396843506369,3.19159852409194,5.679900000000001,8.863999999999999,15.738199999999999,0.9754201800965869
