y_true,y_pred
5.744,6.3145323
6.394,6.5984282
5.583,7.0246687
5.428,6.737873
5.3059998,6.6859965
5.594,6.663495
7.143,6.7507496
8.827,7.4809556
8.6,8.395477
8.441,8.48726
8.884,9.400398
9.3359995,10.600999
11.238,10.813515
12.651,11.697683
11.651999,12.398691
11.068999,11.957435
12.135,11.60307
11.509,11.82007
9.623,11.290577
9.429,10.195508
8.249,9.657531
7.922,8.776237
8.368,8.090243
10.347,7.853313
7.773,8.498413
5.964,6.9693866
5.688,6.267555
5.384,5.826713
5.249,5.6902413
5.165,5.6387405
5.6660004,5.6037455
6.2869997,5.7744827
5.21,5.9945917
4.455,5.183436
4.303,4.485521
4.9900002,4.5032053
5.756,5.3371615
6.577,6.514976
8.405,7.6236897
9.314,8.841155
8.129001,9.2203045
8.144,8.586936
10.422,8.321216
9.184999,8.950348
10.052,8.57321
8.422,8.833933
6.9040003,8.264136
7.5179996,7.3046937
7.366,7.464479
7.2929997,7.368672
6.518,7.210701
6.91,7.008835
8.927,7.367457
7.199,8.3082905
9.295,7.632455
8.529,8.745557
8.118,8.529644
9.614,8.460801
11.788,9.596766
11.264999,12.283213
11.387,12.565318
10.866,12.456566
13.169,11.975604
12.573999,12.813401
11.608,12.4239435
11.667001,11.848004
10.7109995,11.5868845
9.789,10.782583
7.831,9.989564
8.366,8.818375
9.226,8.476107
9.111,8.514463
7.637,8.304125
7.513,7.563369
7.205,7.034041
5.372,6.6096077
4.849,5.8699718
4.86,5.549916
4.855,5.5495057
5.617,5.5356817
5.017,5.8028874
4.354,5.4176054
5.275,4.836666
5.027,5.1685762
5.0690002,5.3047805
4.803,5.803285
6.8609996,6.2215867
9.164,7.8926907
9.564,9.538667
8.566,9.926495
10.106999,9.374891
10.708,9.799903
11.907,9.982943
9.134,10.633245
7.6930003,9.173351
6.4049997,8.4388075
7.7799997,7.872115
7.581,8.510365
6.581,8.411148
7.841,8.077642
8.319,8.691832
7.701,8.969175
10.42,8.680821
8.834,10.15665
8.266,9.505255
8.455,9.313256
10.549,9.739765
10.33,11.782852
13.096,11.852619
12.532001,12.923468
16.036001,12.48092
12.282001,14.016957
12.740001,12.385285
11.604,12.295345
10.570001,11.63712
9.506,10.789562
9.187,9.975311
10.093,9.368724
10.9210005,9.227653
9.312,9.275189
7.5109997,8.556208
8.003,7.483941
7.335,7.5094094
5.711,6.83689
5.903,6.0984
5.9610004,6.092463
5.548,6.1597075
5.1870003,5.9384193
5.146,5.7184105
5.079,5.592401
4.739,5.3930607
4.9389997,5.240091
5.4900002,5.585943
5.2929997,6.396132
6.777,6.9294257
8.172,8.184682
7.5680003,9.240925
8.611,9.112181
8.816,9.606164
9.55,9.634635
11.115,9.744199
11.3880005,10.44873
8.843,10.659753
8.146,9.452256
7.4690003,8.990054
7.1379995,8.6255245
7.722,8.469189
7.487,8.728783
9.615,8.562651
7.654,9.515322
11.773,8.61751
11.245999,10.545372
10.753,10.329214
9.818999,10.392796
10.014,10.6775255
12.265,11.612923
15.125999,12.752229
14.063001,13.860241
12.096,13.097854
13.323,12.304832
12.3359995,12.634672
13.716,12.054615
11.443,12.167763
10.069,11.021074
8.941999,10.020433
8.875,9.114455
8.761,8.52779
8.811,8.034252
7.4100003,7.7984314
7.272,6.9195065
6.833,6.5864005
5.53,6.407089
4.644,5.8063464
5.329,5.4761415
5.2799997,5.6832075
5.542,5.6585736
5.2799997,5.701706
4.9129996,5.461156
4.6089997,5.051303
4.9570003,4.8218603
6.2869997,5.2058415
6.967,6.667658
8.376,8.004716
9.198999,9.573793
8.9800005,10.190388
7.15,9.969682
8.258,8.907755
8.41,8.697279
6.6280003,8.349785
7.134,7.2831717
6.605,7.304591
5.7219996,7.0448637
6.3700004,6.6991434
4.875,7.004777
5.5850005,6.4525213
5.504,6.7727494
6.125,6.79097
5.945,7.0907364
7.557,7.0928526
8.025001,7.8373513
7.6289997,8.239043
7.101,8.387977
11.747001,8.774938
11.985001,12.565634
13.568,13.03404
15.0460005,13.5944395
11.9800005,13.8990135
11.282,12.326209
9.845,11.923192
10.740001,11.149995
10.311,11.049927
9.375999,10.518684
7.8190002,9.706971
7.2599998,8.662986
8.84,7.7724442
8.733,7.8313355
7.009,7.537006
5.4199996,6.9561453
5.199,5.6658087
5.353,5.488976
5.288,5.634607
5.047,5.636068
5.766,5.5127487
5.0490003,5.7370033
5.012,5.306594
4.587,5.0625362
5.019,4.7277317
4.41,5.0599365
5.522,5.3217354
6.867,6.560828
7.5020003,7.9274383
8.877,8.682825
9.516001,9.3183775
9.419,9.530028
10.086,9.191742
9.907,9.0503645
7.6870003,8.839069
6.653,7.847123
6.106,7.093048
5.496,6.753796
5.9539995,6.379896
6.349,6.4883204
7.198,6.6891603
5.717,7.234491
6.1010003,6.7208934
6.5620003,6.9435816
6.2920003,7.2340345
8.218,7.2582464
8.18,8.21104
8.232,8.447669
8.62,9.174636
12.387,10.498575
14.061999,12.824511
10.053,13.344793
13.268999,11.355209
12.599,12.708185
11.636,12.412958
11.88,11.717739
9.957,11.519477
8.098,10.385967
6.9939995,9.25141
8.066999,8.407616
8.318,8.185371
9.523001,7.823684
7.379,7.9715447
6.062,7.0493383
5.834,6.0662723
5.4,5.8973126
4.753,5.699248
4.691,5.43516
5.192,5.358039
5.345,5.4991117
5.309,5.430349
5.026,5.1767755
4.748,4.9199753
4.294,4.9411626
4.877,5.2569776
6.534,6.212031
7.372,7.6851206
9.032001,8.539394
7.8750005,9.281249
8.525,8.838282
10.047,8.710721
7.5509996,8.977195
7.283,7.915303
6.586,7.450116
6.8399997,6.988453
6.519,6.967534
5.745,6.8040195
7.8780003,6.548547
6.1169996,7.548281
6.373,6.8363833
7.534,7.024099
6.106,7.59055
7.854,7.0925198
7.6429996,7.9709644
7.6059995,8.005021
7.7139997,8.095468
10.743,8.63959
11.758,11.377609
15.257999,12.06844
14.231999,13.754017
12.499001,13.161089
12.096999,12.384046
12.065001,12.1147
12.705999,11.840786
12.543,11.747816
