timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-03-14 01:30:00,5.494,5.144572,0.0,0.0,5.494,5.144572,0.0,0.0
2013-03-14 02:00:00,5.471,4.9677253,0.006,0.0,5.465,4.9677253,0.0,0.0
2013-03-14 02:30:00,4.869,4.9687557,0.0,0.0,4.869,4.9687557,0.0,0.0
2013-03-14 03:00:00,4.966,4.822394,0.006,0.0,4.96,4.822394,0.0,0.0
2013-03-14 03:30:00,4.753,4.7606106,0.0,0.0,4.753,4.7606106,0.0,0.0
2013-03-14 04:00:00,5.761,4.6417828,0.0,0.0,5.761,4.6417828,0.0,0.0
2013-03-14 04:30:00,4.516,4.86449,0.0,0.0,4.516,4.86449,0.0,0.0
2013-03-14 05:00:00,4.252,4.729274,0.0,0.0,4.252,4.729274,0.0,0.0
2013-03-14 05:30:00,4.761,4.5700383,0.0,0.0,4.761,4.5700383,0.0,0.0
2013-03-14 06:00:00,4.985,4.599024,0.0,0.0,4.985,4.599024,0.0,0.0
2013-03-14 06:30:00,4.682,4.931866,0.0,0.0,4.682,4.931866,0.0,0.068055555
2013-03-14 07:00:00,5.415,5.4572325,0.0,0.0,5.415,5.4572325,0.0,0.13611111
2013-03-14 07:30:00,6.507,6.348467,0.18,1.0477809,6.327,5.300686,1.0,39.53
2013-03-14 08:00:00,5.211,7.1083026,1.183,1.7096163,4.028,5.3986864,1.0,78.92389
2013-03-14 08:30:00,5.064,6.7376194,2.805,3.1540666,2.259,3.5835528,1.0,173.01778
2013-03-14 09:00:00,5.4,6.1601458,4.905,5.299079,0.495,0.8610668,1.0,267.11166
2013-03-14 09:30:00,5.238,5.8466687,6.004,7.4012814,-0.766,-1.5546126,1.0,345.03528
2013-03-14 10:00:00,5.581,5.8253846,8.354,8.656803,-2.773,-2.8314185,1.0,422.9589
2013-03-14 10:30:00,5.305,5.7912164,9.927,10.061486,-4.622,-4.27027,1.0,523.0369
2013-03-14 11:00:00,4.669,5.7725387,12.279,11.687878,-7.61,-5.915339,1.0,623.115
2013-03-14 11:30:00,4.386,5.6762667,13.723,13.686205,-9.337,-8.009938,1.0,634.93463
2013-03-14 12:00:00,4.603,5.63415,14.367,14.821578,-9.764,-9.1874275,1.0,646.75433
2013-03-14 12:30:00,6.477,5.651025,14.416,15.176882,-7.939,-9.525857,1.0,700.7994
2013-03-14 13:00:00,7.221,5.9295344,14.748,14.588368,-7.527,-8.658834,1.0,754.8444
2013-03-14 13:30:00,6.724,6.143847,14.533,13.962813,-7.809,-7.8189664,1.0,742.389
2013-03-14 14:00:00,6.723,6.138803,10.197,13.507831,-3.474,-7.3690276,1.0,729.9335
2013-03-14 14:30:00,5.125,6.7596235,5.436,11.043762,-0.311,-4.2841387,1.0,651.4795
2013-03-14 15:00:00,5.344,7.0288434,5.249,8.435107,0.095,-1.4062638,1.0,573.0256
2013-03-14 15:30:00,6.128,6.608836,6.027,7.2214794,0.101,-0.61264324,1.0,449.99445
2013-03-14 16:00:00,6.553,6.5105,7.186,6.124766,-0.633,0.38573408,1.0,326.96335
2013-03-14 16:30:00,6.942,6.3836083,4.969,5.6773543,1.973,0.706254,1.0,312.6425
2013-03-14 17:00:00,8.979,7.0819974,3.209,3.8167922,5.77,3.2652051,1.0,298.32166
2013-03-14 17:30:00,9.578,8.360254,2.617,2.0150988,6.961,6.3451557,1.0,253.15416
2013-03-14 18:00:00,10.536,9.69783,1.171,1.1256038,9.365,8.572227,1.0,207.98666
2013-03-14 18:30:00,10.964,11.455514,0.909,0.49584582,10.055,10.959668,1.0,131.64139
2013-03-14 19:00:00,10.606,10.761919,0.147,0.30193293,10.459,10.459986,1.0,55.296112
2013-03-14 19:30:00,9.763,10.020942,0.006,0.24911949,9.757,9.771822,1.0,27.898056
2013-03-14 20:00:00,9.505,9.776825,0.0,0.0,9.505,9.776825,0.0,0.5
2013-03-14 20:30:00,12.254,9.738409,0.0,0.0,12.254,9.738409,0.0,0.25
2013-03-14 21:00:00,11.64,10.87194,0.0,0.0,11.64,10.87194,0.0,0.0
2013-03-14 21:30:00,10.859,10.3335,0.006,0.0,10.853,10.3335,0.0,0.0
2013-03-14 22:00:00,8.32,9.952114,0.0,0.0,8.32,9.952114,0.0,0.0
2013-03-14 22:30:00,8.675,8.338765,0.0,0.0,8.675,8.338765,0.0,0.0
2013-03-14 23:00:00,7.498,7.8175006,0.0,0.0,7.498,7.8175006,0.0,0.0
2013-03-14 23:30:00,6.491,6.8471,0.0,0.0,6.491,6.8471,0.0,0.0
2013-03-15 00:00:00,6.608,6.2144647,0.0,0.0,6.608,6.2144647,0.0,0.0
2013-03-15 00:30:00,7.983,5.804294,0.0,0.0,7.983,5.804294,0.0,0.0
2013-03-15 01:00:00,7.097,6.523133,0.0,0.0,7.097,6.523133,0.0,0.0
2013-03-15 01:30:00,7.013,6.226998,0.0,0.0,7.013,6.226998,0.0,0.0
2013-03-15 02:00:00,6.247,6.099947,0.006,0.0,6.241,6.099947,0.0,0.0
2013-03-15 02:30:00,5.265,5.7543736,0.006,0.0,5.259,5.7543736,0.0,0.0
2013-03-15 03:00:00,5.21,5.303236,0.0,0.0,5.21,5.303236,0.0,0.0
2013-03-15 03:30:00,5.148,5.052938,0.0,0.0,5.148,5.052938,0.0,0.0
2013-03-15 04:00:00,5.477,4.9088364,0.0,0.0,5.477,4.9088364,0.0,0.0
2013-03-15 04:30:00,5.077,4.9547353,0.0,0.0,5.077,4.9547353,0.0,0.00013888889
2013-03-15 05:00:00,4.178,4.8748784,0.0,0.0,4.178,4.8748784,0.0,0.00027777778
2013-03-15 05:30:00,4.421,4.550565,0.012,0.0,4.409,4.550565,0.0,0.00027777778
2013-03-15 06:00:00,4.499,4.435878,0.006,0.0,4.493,4.435878,0.0,0.00027777778
2013-03-15 06:30:00,5.415,4.582216,0.006,0.0,5.409,4.582216,0.0,0.031111112
2013-03-15 07:00:00,6.864,5.375842,0.0,0.0,6.864,5.375842,0.0,0.061944444
2013-03-15 07:30:00,7.567,6.598309,0.0,0.942853,7.567,5.655456,1.0,22.945278
2013-03-15 08:00:00,7.052,7.284198,0.133,1.3645029,6.919,5.919695,1.0,45.82861
2013-03-15 08:30:00,7.147,7.260824,0.46,1.9058518,6.687,5.3549724,1.0,121.29208
2013-03-15 09:00:00,4.598,7.063098,0.678,2.4039671,3.92,4.659131,1.0,196.75555
2013-03-15 09:30:00,5.119,6.5862317,1.362,3.845395,3.757,2.7408366,1.0,251.26527
2013-03-15 10:00:00,5.344,6.569129,1.734,4.4732885,3.61,2.0958405,1.0,305.775
2013-03-15 10:30:00,5.4,6.7118363,3.265,4.6564054,2.135,2.055431,1.0,381.40945
2013-03-15 11:00:00,5.342,6.6396313,2.827,5.66579,2.515,0.9738412,1.0,457.04388
2013-03-15 11:30:00,5.554,6.8560805,1.792,5.934556,3.762,0.9215245,1.0,545.21606
2013-03-15 12:00:00,5.87,7.3461432,2.545,5.4180384,3.325,1.9281049,1.0,633.3882
2013-03-15 12:30:00,6.0,7.4763784,2.483,5.8730826,3.517,1.6032958,1.0,517.22754
2013-03-15 13:00:00,6.407,7.4302225,2.231,5.5799546,4.176,1.8502679,1.0,401.06696
2013-03-15 13:30:00,7.624,7.276967,2.012,4.9707766,5.612,2.3061905,1.0,502.9009
