sample_index,true_net_step_1,base_net_step_1,pred_net_step_1,true_season_step_1,base_season_step_1,pred_season_step_1,true_net_step_2,base_net_step_2,pred_net_step_2,true_season_step_2,base_season_step_2,pred_season_step_2,true_net_step_3,base_net_step_3,pred_net_step_3,true_season_step_3,base_season_step_3,pred_season_step_3,true_net_step_4,base_net_step_4,pred_net_step_4,true_season_step_4,base_season_step_4,pred_season_step_4,true_net_step_5,base_net_step_5,pred_net_step_5,true_season_step_5,base_season_step_5,pred_season_step_5,true_net_step_6,base_net_step_6,pred_net_step_6,true_season_step_6,base_season_step_6,pred_season_step_6
0,19.86,18.871586,17.66067,11.092957496643066,10.864701271057129,9.65378475189209,16.551,18.173428,14.412199,7.408583164215088,10.397141456604004,6.6359124183654785,10.681,13.9734,14.815134,1.065833330154419,6.529538631439209,7.371272563934326,10.722,12.835416,11.483715,0.575416624546051,5.325892448425293,3.974191904067993,11.598,10.235792,8.75558,1.15625,2.996183395385742,1.5159707069396973,8.598,7.653712,10.359666,-1.5727916955947876,-0.03866155445575714,2.667292594909668
1,16.551,17.07582,14.824731,7.408583164215088,8.988656997680664,6.737565994262695,10.681,16.76991,13.9277935,1.065833330154419,8.630249977111816,5.788132667541504,10.722,12.652509,11.521442,0.575416624546051,4.970565319061279,3.83949875831604,11.598,11.460012,10.760705,1.15625,3.7098824977874756,3.01057505607605,8.598,8.670081,9.345508,-1.5727916955947876,1.2211710214614868,1.8965975046157837,7.755,6.248262,8.63645,-2.7560417652130127,-1.6694960594177246,0.7186914682388306
2,10.681,15.172459,12.883057,1.065833330154419,6.98134708404541,4.691944599151611,10.722,15.671164,12.555431,0.575416624546051,7.185756683349609,4.070024490356445,11.598,12.355866,11.553611,1.15625,4.476568698883057,3.6743123531341553,8.598,11.47381,10.730957,-1.5727916955947876,3.442277669906616,2.699425220489502,7.755,8.924539,9.198434,-2.7560417652130127,1.2035243511199951,1.4774202108383179,7.526,6.696378,9.282779,-3.0755832195281982,-1.5064529180526733,1.0799474716186523
3,10.722,11.985609,9.7799,0.575416624546051,3.545379877090454,1.3396703004837036,11.598,13.848758,10.871656,1.15625,5.011364936828613,2.0342636108398438,8.598,12.565754,11.642552,-1.5727916955947876,4.370743751525879,3.447542190551758,7.755,12.309003,11.550592,-2.7560417652130127,3.913621187210083,3.1552107334136963,7.526,11.085056,11.513838,-3.0755832195281982,3.021926164627075,3.450706958770752,6.984,8.575685,11.05711,-3.878833293914795,-0.02907240018248558,2.452353000640869
4,11.598,12.662701,10.34162,1.15625,3.8703970909118652,1.5493167638778687,8.598,14.617446,11.5661125,-1.5727916955947876,5.353200912475586,2.301867961883545,7.755,13.338306,12.439299,-2.7560417652130127,4.696722030639648,3.7977144718170166,7.526,13.274655,12.610304,-3.0755832195281982,4.334197044372559,3.6698460578918457,6.984,12.052672,12.470806,-3.878833293914795,3.472900629043579,3.8910346031188965,7.496,9.380137,11.856503,-3.703916549682617,0.21240952610969543,2.6887755393981934
5,8.598,13.960957,11.523847,-1.5727916955947876,4.7701416015625,2.3330318927764893,7.755,15.467815,12.115223,-2.7560417652130127,5.816851615905762,2.4642584323883057,7.526,13.510633,12.93992,-3.0755832195281982,4.443762302398682,3.8730483055114746,6.984,13.482758,12.900816,-3.878833293914795,3.949575662612915,3.36763334274292,7.496,11.722599,11.79166,-3.703916549682617,2.5592753887176514,2.6283366680145264,11.481,8.850232,11.420128,0.10391666740179062,-0.8627727031707764,1.7071223258972168
6,7.755,12.095152,9.411677,-2.7560417652130127,2.5476717948913574,-0.13580305874347687,7.526,13.645647,10.525016,-3.0755832195281982,3.875840902328491,0.755209743976593,6.984,12.207467,11.059015,-3.878833293914795,2.964897632598877,1.8164453506469727,7.496,12.320469,11.489328,-3.703916549682617,2.373821973800659,1.5426819324493408,11.481,10.798653,11.325068,0.10391666740179062,1.1649394035339355,1.6913559436798096,15.39,7.7120924,10.33424,3.972208261489868,-2.3633110523223877,0.2588370144367218
7,7.526,11.148991,8.902932,-3.0755832195281982,1.1669148206710815,-1.0791434049606323,6.984,12.19274,9.120739,-3.878833293914795,2.128551483154297,-0.9434500932693481,7.496,10.125831,9.305376,-3.703916549682617,0.5045927166938782,-0.3158615529537201,11.481,10.117894,9.39712,0.10391666740179062,-0.23604753613471985,-0.9568214416503906,15.39,7.5935335,7.919263,3.972208261489868,-2.4136273860931396,-2.087898015975952,9.568,4.813022,7.3100815,-1.8023332357406616,-5.682535648345947,-3.185476303100586
8,6.984,10.517535,8.246421,-3.878833293914795,0.16359828412532806,-2.1075165271759033,7.496,10.061938,6.569002,-3.703916549682617,-0.19747403264045715,-3.6904103755950928,11.481,6.4426203,6.173523,0.10391666740179062,-3.534376859664917,-3.803474187850952,15.39,6.1978173,5.490133,3.972208261489868,-4.560522556304932,-5.26820707321167,9.568,2.3045807,2.0297003,-1.8023332357406616,-8.075899124145508,-8.35077953338623,7.08,-0.2551384,2.3954754,-4.309833526611328,-11.092329025268555,-8.441716194152832
9,7.496,9.012785,6.3542256,-3.703916549682617,-1.7041089534759521,-4.362668514251709,11.481,7.276968,3.9141202,0.10391666740179062,-3.2668161392211914,-6.629663944244385,15.39,2.1908588,1.4316292,3.972208261489868,-8.260042190551758,-9.019271850585938,9.568,2.0296679,1.379569,-1.8023332357406616,-9.124597549438477,-9.774696350097656,7.08,-2.6822958,-2.487277,-4.309833526611328,-13.398138999938965,-13.203120231628418,3.119,-4.450799,-1.8448534,-8.396374702453613,-15.621874809265137,-13.015928268432617
