sample_index,true_net_step_1,base_net_step_1,pred_net_step_1,true_season_step_1,base_season_step_1,pred_season_step_1,true_net_step_2,base_net_step_2,pred_net_step_2,true_season_step_2,base_season_step_2,pred_season_step_2,true_net_step_3,base_net_step_3,pred_net_step_3,true_season_step_3,base_season_step_3,pred_season_step_3,true_net_step_4,base_net_step_4,pred_net_step_4,true_season_step_4,base_season_step_4,pred_season_step_4,true_net_step_5,base_net_step_5,pred_net_step_5,true_season_step_5,base_season_step_5,pred_season_step_5,true_net_step_6,base_net_step_6,pred_net_step_6,true_season_step_6,base_season_step_6,pred_season_step_6
0,19.86,15.123086,15.123086,11.092957496643066,9.413432121276855,9.413432121276855,16.551,16.929577,16.929577,7.408583164215088,10.13449764251709,10.13449764251709,10.681,18.111382,18.111382,1.065833330154419,11.754417419433594,11.754417419433594,10.722,15.410054,15.410054,0.575416624546051,8.709451675415039,8.709451675415039,11.598,13.210041,13.210041,1.15625,7.17326021194458,7.17326021194458,8.598,12.3378,12.3378,-1.5727916955947876,6.315759181976318,6.315759181976318
1,16.551,14.013241,14.013241,7.408583164215088,8.293368339538574,8.293368339538574,10.681,15.243099,15.243099,1.065833330154419,8.17419719696045,8.17419719696045,10.722,15.966472,15.966472,0.575416624546051,9.379190444946289,9.379190444946289,11.598,12.685227,12.685227,1.15625,5.913095951080322,5.913095951080322,8.598,10.710665,10.710665,-1.5727916955947876,4.566020965576172,4.566020965576172,7.755,9.418374,9.418374,-2.7560417652130127,3.3221006393432617,3.3221006393432617
2,10.681,11.6215725,11.6215725,1.065833330154419,5.839993476867676,5.839993476867676,10.722,12.350909,12.350909,0.575416624546051,5.029101848602295,5.029101848602295,11.598,12.734961,12.734961,1.15625,5.926510810852051,5.926510810852051,8.598,9.64507,9.64507,-1.5727916955947876,2.826885461807251,2.826885461807251,7.755,7.986896,7.986896,-2.7560417652130127,1.6811909675598145,1.6811909675598145,7.526,6.9888353,6.9888353,-3.0755832195281982,0.7646642327308655,0.7646642327308655
3,10.722,8.171642,8.171642,0.575416624546051,2.298596143722534,2.298596143722534,11.598,9.890085,9.890085,1.15625,2.3003525733947754,2.3003525733947754,8.598,10.712928,10.712928,-1.5727916955947876,3.6529200077056885,3.6529200077056885,7.755,7.9026704,7.9026704,-2.7560417652130127,1.0376735925674438,1.0376735925674438,7.526,7.368479,7.368479,-3.0755832195281982,0.8677499294281006,0.8677499294281006,6.984,6.378814,6.378814,-3.878833293914795,0.021733835339546204,0.021733835339546204
4,11.598,8.456041,8.456041,1.15625,2.4126555919647217,2.4126555919647217,8.598,10.445642,10.445642,-1.5727916955947876,2.5456137657165527,2.5456137657165527,7.755,11.420325,11.420325,-2.7560417652130127,3.990697145462036,3.990697145462036,7.526,8.301806,8.301806,-3.0755832195281982,1.2610734701156616,1.2610734701156616,6.984,7.9739776,7.9739776,-3.878833293914795,1.1808897256851196,1.1808897256851196,7.496,6.8461742,6.8461742,-3.703916549682617,0.24869953095912933,0.24869953095912933
5,8.598,9.256694,9.256694,-1.5727916955947876,3.018120527267456,3.018120527267456,7.755,10.830037,10.830037,-2.7560417652130127,2.7283971309661865,2.7283971309661865,7.526,11.645982,11.645982,-3.0755832195281982,3.8896491527557373,3.8896491527557373,6.984,8.363407,8.363407,-3.878833293914795,1.1116477251052856,1.1116477251052856,7.496,7.9791765,7.9791765,-3.703916549682617,0.9364473819732666,0.9364473819732666,11.481,6.6385164,6.6385164,0.10391666740179062,-0.19804495573043823,-0.19804495573043823
6,7.755,7.2110786,7.2110786,-2.7560417652130127,0.6320237517356873,0.6320237517356873,7.526,8.179598,8.179598,-3.0755832195281982,0.09282829612493515,0.09282829612493515,6.984,9.221286,9.221286,-3.878833293914795,1.4002163410186768,1.4002163410186768,7.496,6.3726964,6.3726964,-3.703916549682617,-1.0581426620483398,-1.0581426620483398,11.481,6.704859,6.704859,0.10391666740179062,-0.6704211831092834,-0.6704211831092834,15.39,5.279507,5.279507,3.972208261489868,-1.892238736152649,-1.892238736152649
7,7.526,6.031157,6.031157,-3.0755832195281982,-0.8259544968605042,-0.8259544968605042,6.984,6.3222766,6.3222766,-3.878833293914795,-1.9503616094589233,-1.9503616094589233,7.496,6.9537096,6.9537096,-3.703916549682617,-1.1484591960906982,-1.1484591960906982,11.481,4.2099075,4.2099075,0.10391666740179062,-3.5069692134857178,-3.5069692134857178,15.39,4.61063,4.61063,3.972208261489868,-2.8982887268066406,-2.8982887268066406,9.568,3.4136286,3.4136286,-1.8023332357406616,-4.04229211807251,-4.04229211807251
8,6.984,5.1292133,5.1292133,-3.878833293914795,-2.0799450874328613,-2.0799450874328613,7.496,4.2373266,4.2373266,-3.703916549682617,-4.177986145019531,-4.177986145019531,11.481,4.328237,4.328237,0.10391666740179062,-4.04141092300415,-4.04141092300415,15.39,1.856451,1.856451,3.972208261489868,-6.164808750152588,-6.164808750152588,9.568,2.302689,2.302689,-1.8023332357406616,-5.428704738616943,-5.428704738616943,7.08,0.7227998,0.7227998,-4.309833526611328,-7.054507732391357,-7.054507732391357
9,7.496,4.1041064,4.1041064,-3.703916549682617,-3.4216771125793457,-3.4216771125793457,11.481,2.7290516,2.7290516,0.10391666740179062,-5.8972272872924805,-5.8972272872924805,15.39,2.7771769,2.7771769,3.972208261489868,-5.94406795501709,-5.94406795501709,9.568,0.5871768,0.5871768,-1.8023332357406616,-7.75874662399292,-7.75874662399292,7.08,1.3114285,1.3114285,-4.309833526611328,-6.563255786895752,-6.563255786895752,3.119,-0.65674114,-0.65674114,-8.396374702453613,-8.711624145507812,-8.711624145507812
